0.037433,269,0.97006,92.307,0.23727
0.033058,241,0.95286,82.827,0.32428
0.035764,372,0.98178,111.58,0.20508
0.031426,260,0.95782,58.837,0.30814
0.036287,105,0.98513,61.119,0.2316
0.035932,195,0.95664,119.15,0.13604
0.019019,335,0.99314,63.427,0.23041
0.026855,231,0.91649,97.723,0.30557
0.028772,90,0.84528,92.903,0.19398
0.03068,149,0.86363,84.424,0.27796
0.039534,96,0.9584,119.66,0.2784
0.014668,50,0.92363,74.659,0.145
0.026155,306,0.86521,88.834,0.25811
0.029872,417,0.90558,76.973,0.20876
0.020127,54,0.95748,102.06,0.25151
0.039312,62,0.97741,127.41,0.12325
0.023606,45,0.95388,98.725,0.28302
0.025441,124,0.9659,115.77,0.31228
0.021671,62,0.87546,73.733,0.31833
0.03146,156,0.70024,134.74,0.20985
0.026041,84,0.96187,83.9,0.28859
0.026392,380,0.90349,114.64,0.24725
0.021703,145,0.99114,95.121,0.27765
0.029152,399,0.98813,84.895,0.3006
0.034913,292,0.97679,87.662,0.27799
0.030119,187,0.92142,76.131,0.30621
