0.037433,269,0.97006,92.307,0.23727
0.025324,245,0.96353,48.178,0.16127
0.027464,681,0.99294,72.028,0.27779
0.029755,353,0.92161,75.939,0.27487
0.036055,236,0.96874,84.659,0.26384
0.030337,566,0.86127,71.125,0.19268
0.021972,412,0.87962,124.33,0.27638
0.038852,131,0.94465,102.56,0.25409
0.03808,223,0.97526,69.575,0.10881
0.027116,408,0.94359,100.84,0.30277
0.028772,90,0.84528,92.903,0.19398
0.014668,50,0.92363,74.659,0.145
0.031133,381,0.93131,71.417,0.28898
0.02906,216,0.95475,57.655,0.28167
0.020127,54,0.95748,102.06,0.25151
0.024685,341,0.60036,77.314,0.0771
0.024395,312,0.56007,99.247,0.30796
0.02904,28,0.98534,89.219,0.29022
0.013584,70,0.79156,76.182,0.28204
0.032085,101,0.84996,117.77,0.25347
0.029668,136,0.98029,73.565,0.25307
0.023426,158,0.99393,111.52,0.32278
0.026392,380,0.90349,114.64,0.24725
0.031702,500,0.95636,66.87,0.25699
0.022274,514,0.84982,129.41,0.30094
0.028394,417,0.97263,49.321,0.2953
