1.98540136949615,2.70065441399999
1.13392428494401,2.84074555476447
2.35550699177314,2.20834075276195
2.10895103290135,2.14075269987263
-1.06344862852197,2.86567911240807
2.37338027959762,0.675733679195024
2.0414585581675,2.40676630071717
2.06863513415831,2.5563808076865
0.222014840313404,1.8839343270986
2.03753230951124,3.73550858202903
1.49355447751318,3.03629683609
2.93588446895329,1.55364061317723
2.86041617928582,1.86621033317916
1.66387002288769,2.98411337015088
3.52473947482339,-0.844363361741459
3.08704790619386,3.1371103879829
2.24056671811886,2.22284186248217
-2.04729494330859,-0.757252874285453
-0.560651311588653,-1.49975195169332
-1.63354674968895,-2.43864296158282
-2.08995859818986,-1.7176588001893
-0.728778998010191,-2.39195308114797
-1.71508374206463,-1.64455715073846
-2.19583191469526,-1.08161707010772
-1.20615018307388,-1.98335914659242
-1.48527021263138,-2.04140109791188
-4.08369987772087,-2.02458710758696
-1.8430851960016,-2.64443785299248
-0.865137475287574,-1.41507613338288
-3.46964313530011,-2.72312072904453
-3.2790291758777,-0.761135403875677
-2.61566579960813,-4.49781955465591
-1.3407237161279,-2.05620967677109
-2.00205826609561,-0.115471546822043
0.243245026103491,-1.13461263190661
-2.58726831090632,1.05943527743336
0.956689413551952,-1.01504483672547
0.360502799300832,0.254878189335143
-0.413269427921566,0.339407468472364
-1.78053152374334,-2.09962799325157
1.40025304159365,-0.486971316898733
0.48054033587408,1.11963026757415
0.436919121840232,-0.0885620621574679
0.21164293854433,2.46016867573277
0.225432300432542,-0.143251418626066
0.614877694865302,-0.523955249977609
0.378895273112093,-0.483074339431752
1.76571116157448,-1.09404642695101
-1.68344549797769,-0.20127989548895
-1.3190003188757,0.322625612844909
0.471549597704982,0.187032094414039
