2.44944758990013,1.70314356523078
1.30769252308056,3.51123845928968
1.49134483421889,5.32420396151589
1.23202582744426,2.97685003005334
1.39187918219229,2.7612548539571
1.69059060644803,2.16406850656465
-1.14814437021023,1.65250216051629
4.11375022286844,0.827290641792443
4.11864856027917,2.24785373470689
1.89949759232925,2.55321881255223
1.06376173648523,1.65606680834002
0.990100947695408,0.535576674703539
1.80754590152723,2.31262927356612
2.76455625012551,2.25819136866836
2.44655100473238,4.18630234987447
2.46419418284753,0.736645469185206
3.58444030488848,1.08178307230485
-2.41455655914022,-0.852881823328636
-3.6449195256583,-1.68218751671397
-2.58958562194222,-1.6293396901647
-3.64266407793122,-0.584128119406485
-2.10159003531874,-2.28446928462598
-0.436055551245319,-1.6676431735616
-1.37077592170019,-2.66895816141336
-2.36738730384096,-2.0280069910928
-1.63840120291151,-3.17974819966679
-1.22775141952361,-3.00674262363323
-2.2940979781093,-2.24836757563801
-1.96391089329698,-2.48807324850771
-1.08541001378131,-1.59682500000716
-3.14292786084318,-1.63459177998593
-1.43538760903586,-1.82861192713473
-1.68296563149081,-2.60687858738509
-2.88914174348244,-1.77294278967667
0.0974848178114043,0.209773907502887
-0.639019499765105,-0.863265525821668
0.233665418275345,0.208371233012563
0.158882574616657,0.516489998807575
0.199360428307611,1.73912919690786
0.196515938181487,-0.140631084527406
-0.56701765756006,1.42212751904755
3.6306743488525,-1.27891014827293
-0.841729698045768,0.560763340513722
-0.454931887262603,0.180219672910962
-0.267407836778667,-0.135829570784163
-0.237296901464646,-0.488584081142493
1.32509333880739,-0.12338029225526
0.226814473172716,0.726193625149325
1.34634700858341,-0.544958952343713
1.02920229050792,1.43749792429269
-0.820023850961036,1.03841621621912
