2.0527840791438,2.05388449369135
2.2817636247913,1.38522094840227
2.88244107478066,3.92284573140652
2.63258964274184,1.46541938935152
0.34124772187091,1.193957395395
2.61509358105375,2.33177170257748
2.1393789442244,2.27613724300214
4.49665317135514,2.43375481602088
2.39126283723301,3.06615016926009
3.9357419780961,3.06172595423957
1.23239317093832,3.06279298912235
3.21930505534792,1.01353892620463
2.23625527428988,2.41364455698729
2.36063785966235,2.79262874772479
1.99084477021299,2.37228171867562
2.45555997877917,3.36756339473837
1.12826710799539,2.09942355079617
-0.706110351998941,-1.57923770374281
-1.96134413457645,-1.45403040263533
-2.59617994102669,-2.68814603361985
-2.35558538743265,-4.14130198201603
-1.07544229737021,-1.75063398528201
-2.09714049001053,-1.46728346603943
-1.32510501789721,-1.47131210124303
-1.87292231883201,-3.22385458483324
-2.7584432029859,-0.837400979461851
-0.0550293985617145,-1.86516243168999
-0.954936402255767,-2.36185157859789
-2.78456826779745,-0.904232905392623
-1.44744756579796,-1.98329359468815
-1.13745260910259,-2.10158018902775
-4.12960226007665,-0.836510512832426
-3.43792315235767,-3.59783757482306
-0.694732399690901,-0.9505995375054
1.03391289020228,0.287552833257704
0.0349370647837677,-2.17837155213972
-0.35280977642306,0.0918957862278626
-2.09380206657094,0.429979092456581
1.26266243311352,-0.0750289200159573
-1.11828586195898,-1.67445076310443
0.132018376752585,0.0531378513855165
-0.363650659933844,-1.17897089527802
-0.656919827203958,-2.81726160517848
1.73733940762829,-0.248360038011675
0.778199238945627,1.06623707770455
-0.163419519603666,0.369243715317668
-3.10953954657005,-0.374326234401897
0.30840223375758,-1.12218456425494
0.102021524850616,1.14289647044769
-0.34206867065296,-0.892730224029064
0.722144522731946,2.66105857340139
