1.88702490663249,1.32599109040907
2.34924312092582,0.337554248901563
0.158126813050374,3.52335968465919
0.237873376972149,1.81966458491211
2.25730891205232,0.712704832708674
1.50847344989699,3.31022060922192
1.46035250208049,0.4802775841952
2.11253000301005,1.82274630667907
2.40028033738123,0.906431022473666
1.91874354943618,2.57952858163192
1.3777381795838,2.13649605645463
0.330726891101035,0.679829872631511
1.60941624714721,2.48508881563013
0.459072537027208,2.66320029044346
2.80446926962248,4.09405256104268
2.23868616970205,1.57109648493791
1.47995728085579,1.43139566408815
-2.63601669783904,-2.60245251179998
-1.94212606414607,-0.439128025409782
-0.896345020625029,-2.72795730144533
-0.754961318930914,-2.45669682825806
-1.218191343724,-0.70704719297934
-2.48714847233442,-1.23990354477476
-2.23831833150304,0.240825310234872
-2.74059704970549,-3.36717904829324
-1.61598298487871,-2.13341317385588
-2.92449231483532,-2.35018767633713
-1.02712320891173,-2.13358655322854
-0.1854442089753,-1.41387187588676
-1.91271093513126,-2.72097874121569
-0.561172140884084,-0.580007230559836
-2.85300006129174,-3.13583631072145
-2.38238221578278,-2.78313030685303
-2.59282535676384,-2.37356952315681
-1.03087644815628,0.790211390837442
-0.383428986582895,0.669652068874495
0.0233410100084061,-0.561926103817516
-1.53158330248493,-0.701112769793727
1.2409821445958,-0.121390353283789
-1.63498574635395,-1.35301111836758
0.346334300404448,2.0168812551924
0.970382398417656,-0.132406252663853
0.24280389024759,2.34979250256017
0.470358670024962,0.00979646067901241
-2.2484654999932,-0.373518350229766
-0.115717277158248,0.130341850549992
-0.40120798210718,-0.44289342181975
0.921690703766708,0.101959951140577
0.275125547193384,-0.262935431054764
2.53753092332012,-0.429670430781593
-0.256562968849349,1.63368222644362
