0.923146656465719,0.716097407249556
3.1415601334584,2.92595875802245
0.46240495092282,1.58668860188588
2.09909008771542,2.0978643552312
2.01216896285791,1.48889663131004
3.12372427890511,2.45876167171312
1.95913695704011,3.37090592456577
2.15045414645,2.75895606362713
-0.416636978331267,0.41986381583331
0.898251851880543,2.27472219569642
1.97383715914958,2.63887750065916
1.54671770097262,1.19797314057383
1.3270134513369,2.24083893112437
2.76238227826637,1.28081034975313
1.34624330873384,2.08442105897148
1.38560824861435,3.80457482676673
0.663289928899456,0.181898199777502
-1.82793737600082,-0.17964739932071
-2.71964410107848,-2.26777584838232
-1.35308273913522,-2.96340494570743
-2.29318636474446,-1.66948283792765
-2.81335338307092,-1.91083106965998
-1.64856171578695,-2.06759429232972
-1.07656231288005,-1.5125522092822
-1.93693580517753,-1.27580598777107
-2.52397306036218,-1.79742853230148
-2.50218823618667,-2.81629648113994
-2.41515014255183,-1.71497590006648
-0.798295383194443,-2.90368957438747
-2.88021482776286,-2.85589715062105
-1.41595399603033,-3.58442907320016
-2.66230774291919,-2.19665634824433
-1.70507937043905,-0.26830442009993
-0.425599146701173,-1.49995907255799
-1.2481282587884,-1.39556470080068
-0.905757176134008,-1.54761104254772
-0.140961198006215,0.32573582187566
0.570479377006452,-1.04261768518601
-1.04463253692794,-1.46626452666137
-0.528190981261136,-1.41772092576661
0.82420045260218,0.649612791798375
-1.36031358101494,-0.592481840621012
-1.66524029456209,-1.34031037457573
0.0472899293730566,1.54476829500233
-0.790986572245268,-1.35294954975267
1.09931140796207,0.201332213848844
-0.175202935686285,-0.0198575915711545
-0.934878565480981,0.489401724493122
-0.960972283821792,1.02632064710845
-0.187077275655895,-0.408567336807669
0.921789629271631,-0.787254130902889
