1.51195725638799,2.91505996322229
1.43959071441699,1.591879739669
1.23028045795261,2.55149728753777
0.406327283689098,0.924706946842819
0.604291977190134,0.62163302315404
-0.0919218589540676,2.57656702046026
2.15178739614151,3.128089270213
1.88777888582188,1.37665917255896
2.85754729462278,1.19285397306056
2.93135919112452,1.82623040220254
1.29652779166763,2.22787908624917
2.55559721425677,1.29075538124411
3.89946172258563,2.4167059574645
1.5737513118846,3.83379829065047
2.25428236895121,1.00274953072933
2.52134705802116,2.09609167228512
0.947924229410784,2.37633302472624
-1.13050619107126,-2.20817766307445
-1.39384073731465,-3.44372751822797
-1.59253482549988,-3.27390108534878
-2.07964147903246,-0.460636790143652
-2.26260629575145,-2.8057741256473
-2.6083981597381,-3.05946437537728
-0.665401404418902,-2.13675409310466
-1.1420758535185,-3.88555288429496
-2.13154799940607,-2.58299463709168
-0.501373081700146,-0.0941100522768377
-2.71687251926322,-1.71716428269232
-4.10872734324116,-1.13961899218692
-1.86048307845404,-2.65430293598618
-3.58970578948907,-1.78658257572526
0.43371676369216,-2.02942808951954
-3.0749391535746,0.0252825150995837
-2.61777462519075,-0.351386695910972
-1.33508545825325,-1.43789604785287
-0.526391734331571,0.481140642265266
-0.545375589781003,-0.460251111353472
-2.07339836764897,-0.564879170933264
1.39203534547013,-1.92416132394581
0.617662992887016,0.0997818249201358
-1.82163695301095,-0.171013099270654
-0.808635809952273,-0.0550849917907487
0.299976153016557,-2.31821914665602
0.748518015027824,1.3339952371544
0.162986213709541,-0.52444416464479
1.6098909768154,2.12529339973417
0.606122901097623,0.2544431201945
0.27597739361156,0.282517576449106
1.45367733684968,0.567325919345801
-0.489459837250976,1.08999041261816
1.24069545558328,0.0373874505304604
