1.36092120160512,2.04678012055904
5.06362857189862,1.68367693271532
3.96953351768995,1.92358872486984
1.73937728276364,1.84589070476852
1.83513103360626,1.89332767920517
1.5956483069587,4.72118495699655
0.563812066900283,3.96503519090412
2.28986331544972,1.78475250430023
2.97859887668867,2.4708869054885
1.81345234993148,3.22117148706954
0.961341385577343,1.3615512522688
3.56286141021468,1.76057641843289
2.04528812236121,2.79478050197189
1.72726117471014,1.99884585932128
-0.11723302812899,1.32059676231404
0.720036356160707,2.73311936278911
2.11554946513333,2.2843438476677
-1.75234408494559,-1.98041586556914
-0.493326058697658,-1.02351150754839
-2.15180756318905,-2.40710154597258
-0.599929755418562,-3.20579978173894
-1.81139953429761,-1.2105979597702
-0.952173552682239,-1.06554112833963
-1.67765378058687,-1.28294468841788
-2.10345499540926,-2.1466759319221
-3.21208851047417,-2.96081296749835
-1.7521937597854,-3.4823061036784
-0.353906389915518,-1.96558011888838
-2.64606121208158,-1.84245801116646
-1.88422952764138,-0.686003668317995
-2.60828047901591,-0.547147969866618
-2.00802811177801,-1.91313559600538
-1.23749648755387,-2.51015760880873
-1.6596397199239,-2.60937780665555
0.136906838781754,0.463106799050745
-0.0897643136769399,-0.420736546704964
2.96109784253846,-0.6171041866888
1.3135004772543,1.33457399178372
1.26515605908882,-1.64407120878925
0.308767588872546,0.724794494803673
1.21075347692839,-0.98965721701706
1.28726946537741,0.142317836786401
-0.0700579609367793,-0.720917243492749
-0.357000886110555,0.701511095350218
0.77921260906762,0.323985237463339
-0.590068696327556,-0.828174778028427
-0.0186813897027912,-0.680278071220526
2.22894457120395,-1.22433191157839
-0.0983302956757237,0.713379806065882
-1.84425229552748,-1.15669995343175
0.17353743319638,-0.148381605594559
