1.28981734374639,2.1374802259613
2.24750832639133,3.21119561389886
2.51614126216113,2.06255875942172
2.82881065909291,2.807055082943
3.31253838872234,1.68798267796911
2.84482912652898,2.59305982218079
2.50320244280149,1.32878102465468
1.06664805598597,1.84678212977687
0.403924831676393,1.97224467688036
1.14723428745257,1.112223261315
2.68505617575602,1.99804222672597
0.890113025198761,1.55831338047377
3.11652262721254,2.53282976490242
1.01650683199006,1.91238142609518
3.60399937508859,2.70498738848698
2.99469643809428,3.22948145445772
-0.0733209520193983,0.608282003360916
-2.32513509579015,-3.22062614106516
-1.98369783552734,-0.726303703915765
-2.72462689520172,-3.64932237818342
-2.9449885998809,-3.06360074394712
-0.758888423627026,-2.52981255372429
-2.49720253932368,-2.04428759306529
-1.66132356674086,-1.79843944782992
-1.60288338707037,-0.981798546364649
-1.22617817541426,-0.121087869379983
-0.198589117970881,-2.68967593214007
-2.64141215671123,-3.70046445414298
-2.28616684049715,-3.45589984634838
-1.59411545992236,-1.78379400217797
-2.49906256969678,-3.45667042819571
-1.75868398057263,-0.641851803466122
-1.05379992835048,-2.88192710767175
-0.884924063101288,-1.95091542483185
0.103311381643815,-0.974475936494151
0.803379842077226,1.9496253371309
0.594553246988779,0.249133699845934
-0.0027809038347251,-0.658937118500088
0.302047210491863,0.0349979695595238
0.04169387833171,-0.539248569404145
0.328291627950507,-1.29836980682424
0.487268692572598,-0.60284892401639
2.90902315209515,0.16846111235705
-2.05742463623881,-0.457829943197036
-0.871536869164903,1.10884564906837
0.125236042188472,0.454952795363292
0.113555995879718,0.58837315884973
-1.1003231565964,0.832850576365297
-0.404414698407722,0.951056050706732
0.403297049401263,-1.34679036528022
-0.369626712960297,-0.293930962749968
