1.51928246234506,0.97221099087401
0.425176666289418,2.24485385043331
0.46745756971977,1.72836262243374
1.50547198017982,3.09796079404061
2.43778655285376,1.57923513327101
0.585408794352463,3.67300275431224
1.69850241237645,2.14707611217142
1.67806706766397,1.57970318042823
1.51667312397318,-0.219293234865623
1.51075725034265,2.76490463508447
1.34037458827121,1.69605578581878
2.17070448053235,3.27961380960358
2.25281365201039,2.60033773895701
2.12734345506915,2.73489276571568
2.02382159228638,1.36105952568245
2.79596370714026,1.8131812145877
0.400270327135661,2.56334440985124
-1.61287336645527,-1.6236613561936
-1.01394585324611,-2.05913636560028
-2.39876665491731,-0.985027802501576
-3.40791674901606,-2.80178579367253
-2.87625302095592,-2.26460100517195
-2.2102553035891,-3.12664547301352
-1.28382202411359,-1.22797726069384
-2.76993903620632,-0.95392057646955
-2.38312367536351,-1.88689215756059
-0.0256075088994412,-2.64335967143568
-1.64755126782121,-1.2605109980853
-3.64410620520009,-1.40171245125599
-1.51182943295568,-1.21467839315612
-2.38576582961847,-1.47792608542152
-2.12226032915122,-0.179324484354777
-1.87094593872388,-2.88107355883915
-1.33542613362312,-1.15577568172678
0.376251631047262,0.719551650033414
-0.284264755151681,-1.36946840755877
-0.0779751903003087,-0.368528654010529
0.481912001110726,-0.862697434055634
0.542573572536476,0.372513239808368
0.125915708572516,-0.304097000470392
-0.464006628153024,-0.800639424601284
-1.56081366313747,0.926581243201336
0.510352875799913,1.3922305445717
-2.38374066892851,1.35789630194679
0.16446240271026,0.329808032444331
-0.485051173625819,-0.0520424358315757
-0.197410013199275,-0.845141254330925
1.30650036257149,-0.47505193258165
-0.936454860543804,-1.22155821905639
0.815411807857643,-0.0907865163419542
-1.19058151655909,1.36707416134897
