3.00474883455422,1.62709267138995
-0.258689062810956,0.590005845804346
3.56524257972601,0.996985986748559
2.33697759766923,1.18508725163887
0.9517247902644,2.68411423050335
3.27850036631822,3.71383381324662
2.12444153411802,0.867285961241431
1.59950804113396,2.0605471686073
1.79382871671192,1.53146066581933
1.48218683809414,2.63597667923823
2.05449073701046,1.85302974494223
3.60371199359058,2.24479892950146
1.95412238445947,1.24081844946604
2.50405579229209,1.3700778656779
2.4727600729194,1.64774508679865
2.98410705335435,1.1375556546732
-0.0624500159448891,2.82465377953989
0.0595795245647905,-0.171303914174489
-1.50312318730625,-1.36263082326873
-1.97534568489453,-2.90835927243503
-2.61344322226597,-1.94927950551736
-3.00309840181057,-1.89873623668099
-0.893005857926606,-2.11145703462047
-2.5431900405129,-1.14626738895378
-1.94698250711626,-0.755046371369068
0.373294426726932,-2.21427656769197
-1.99884051836652,-1.75869111501209
-2.13536554469365,-2.55262741099392
-2.61555297013129,-1.835281468759
-2.95806515198685,-2.42168909053081
-2.88254302651164,-0.322095374798021
-3.48743813040198,-2.73760829173044
-1.40108065256901,-1.79125151195316
-2.58050916711202,-3.50773877651009
0.412956843865462,-0.0220126960418769
0.0480081920321265,-1.84834254333088
-1.0004516168478,-0.492906675660365
0.528783121284447,-0.654961405701797
-0.548472221533206,-1.07475564194913
-1.12730740521745,0.445511168001497
0.53428212664365,-0.967270089370029
0.43445313544622,1.50178592505384
0.121056028761808,0.376530714854828
0.323645718255638,-0.584048686040483
-0.9303492954603,0.194455644802865
0.804736938158545,-0.376728915348915
0.917558308941184,0.620519448763634
1.25984814252682,0.352487417690001
-0.0238646291971857,0.460608936988181
0.122676989314569,0.650105316570805
-0.610328139945073,0.0790747349734163
