3.27938720967609,2.47829306687694
2.73921678921141,2.2949394393132
1.63872784056384,2.30097144737604
1.67939273280669,1.86531512108904
0.512760220633137,1.2661152274889
1.54019225468495,2.23862444773406
1.00079939168641,3.04853089033562
1.04561276928346,0.855391983135538
1.61177428897402,3.02120885384851
2.69283245567809,3.22567390587893
1.33885114913056,1.09104788006047
3.27503787904589,1.67586465255999
2.40208778206646,1.56279259928438
3.1320679798644,0.605489556639898
0.956559346030741,3.15256933309435
3.06297005298994,1.93416955580287
1.22888402923989,0.543362136118465
-1.7851662612489,-0.0521657288067818
-1.8307596386329,-2.10407380594108
-4.01172748671638,-3.76932706485889
-2.71690118267615,-4.36448083798645
-2.05529556760346,-1.2635097561491
-2.64188761170421,-2.54362174401663
-2.32695376897598,-3.27829772812367
-1.77178220418896,-3.37034567692538
-1.48283256926245,-2.04060759519046
-2.99993639483506,-2.90848399976288
-1.15422816938792,-0.606919939348394
-0.598318288213269,-2.27385600299565
-2.05735078314947,-2.06311323258361
-0.143034972651038,-3.30589878570036
-1.67236885281564,-2.21883671760372
-1.99866998269646,-1.28524954537596
-1.17701506710573,-2.02561178077872
-0.100415625922701,-3.1083051800755
-2.18743711384615,0.224854883154044
-0.62915944581635,-1.1776197531622
-0.828795423842059,-0.425366250578589
-1.10660686951916,-0.556819129270141
0.587191846716019,-0.543742357609852
-0.00492269864796903,-0.239020025884365
0.212488979655174,-0.982333902907122
0.223925551093018,-0.719378401384132
0.76981533569011,-1.54890477162118
-0.279880428333656,-1.25170208451192
0.954218729806217,-1.4934666010684
0.193650962810475,-0.643905824157751
-0.836037666218935,0.56387677540411
-0.276330244714824,-0.915574931138052
-2.36546277731791,-0.220169921447323
-0.68982534104635,-0.175326948294328
