2.28607492847144,2.01555844096828
0.873039999690403,1.48863562487821
1.75283712612501,2.53286775441537
0.592786966778132,2.28484296270992
2.67646623776729,2.35315694370419
0.970877066821771,1.90188757056887
2.16223448241017,0.74242185199735
2.20158644173185,2.37181267439403
1.44580008344657,3.49192057867466
2.06549087690318,1.80249802957044
1.82505227350495,0.912947358422499
2.28819079910951,3.34049403682181
1.83644187266356,2.50088057656046
0.32493070705671,2.61936976082055
3.10142719327713,3.76756128991037
2.60208279220626,1.70116999168354
3.31250409666833,3.25060129519065
-0.75467400835814,-3.45223623257854
-0.866234480478613,-0.410827906116783
-1.54736107009043,-2.46261769712626
-0.295813955734233,-2.26533238834342
-3.24221830573292,-2.41987717713655
-1.00824844635574,-3.01853463550876
-3.61589328117308,-2.33498658573425
-3.39428406870002,-2.39099140615619
-2.41171268705428,-2.21893404851797
-4.12456291616188,-1.33227219309662
-2.90822875230131,-3.45811464417993
-2.0758242121359,-2.65851933610975
-1.80215088303871,-1.83952514065025
-0.382253241467469,-0.737554160501138
-2.4489553849759,-0.451937889284414
-0.0633179860642308,-0.278679756220323
-3.30527313374941,-0.927283441549153
-0.0581873064319692,0.799357016631082
-0.405232051613287,-0.206631703537682
-0.423743451020569,0.0177969824237981
-2.01334014798469,0.817000535021422
-2.06519910701881,1.21738456111631
1.15322848031486,-1.52907093887421
1.57293603713409,0.902625150783892
-0.076328441462535,-0.567820623544899
0.319230304150593,-2.73557970877775
-0.834141254128678,0.332744283737872
0.680018687404396,-0.241971867548716
-0.502216800112376,1.64717948710546
-0.871734247308721,1.60389169802037
0.326954325091614,-1.29227514569195
0.0779962112562601,0.32392142060149
-1.04572347502659,0.257143275011875
-2.34690013889213,0.952990100910126
