1.95161720562132,3.9063518083784
2.26669533049922,3.67636644064345
1.16670455478552,2.71204891820479
1.84494535531744,1.58432031135996
-0.517570249240066,1.15322649617194
1.02449155096341,1.01374591113587
0.621976818870667,3.70450218851462
2.77003241341153,2.02601308960336
3.22197285948982,2.81194764185123
0.930515291052808,2.53961707313242
1.84711698336857,1.61707743594622
1.22960505596399,1.93246758178085
3.33423839316529,2.48478685819232
4.01719908467174,1.32543953439744
2.28060317294857,2.03916112887471
1.91058714002199,1.47317472703574
2.66894704332071,2.31332713143032
-2.43238602492265,-3.35162594692046
-2.09072589933131,-1.96723731630529
0.764096998015054,0.629630329593749
-3.3547487340376,-1.91792362671144
-2.3089031529423,-1.44135691724727
-2.20939969805947,-3.97553502483363
-3.24833294375835,-1.67486536925336
-1.91627588739703,-2.63657412878652
-3.21986705795466,-0.971328419442687
-0.560869689733614,-1.70759040106962
-1.61383157334529,-2.13049746994764
-3.22317457779126,-2.85686620206872
-1.83620213345815,-0.847947271590766
-1.21878824164857,-2.47001010503413
-0.311728791354567,-1.9506035021243
-0.45848251617601,-1.38353722024478
-4.5298758026124,-0.510125282307015
-0.922516321544599,-0.57419459890634
0.166700869999333,2.31860104019326
-1.22685426491372,0.264945666388179
-1.32165907449174,-1.43538042023446
0.384793034804525,-0.822635633365343
-1.02034319820634,1.70602786123407
1.54080465995872,0.0818734903109452
-0.395926612843103,0.72756202417515
0.700354268874165,0.0136399543165312
1.59863633717923,-1.06816812998487
1.19699520428745,-0.0136502732838013
0.323793427127628,-0.242377194525094
-0.208625442331566,-0.579428382498521
-0.451583373963929,0.963405068676168
0.0247337941017735,-0.320230911791268
0.70455565330637,-0.492429053355599
-2.14570013779154,-1.26696534947264
