3.4035130680835,0.680193040038804
1.61022423654384,2.83130854195071
2.92174553135593,2.99289088121051
2.0032366750092,0.581574143203694
1.20294861464336,0.320243183867395
3.7858301005705,0.917861442853926
0.817771290246609,1.66908812596667
0.814858077316089,2.5603911261361
1.32077251771896,2.29431126107133
3.70787727572648,1.90915443679804
1.384764054428,0.941206328223789
2.20517047850797,2.54935980811002
1.8263774222627,4.0269794145262
3.3884331075868,2.409161145518
1.05398626025558,2.87137184290536
-0.202992219018725,2.47560621828988
2.70371955150471,1.73490832030249
-2.07882219856949,-3.45298508283189
-0.841635005723102,-2.00075548255963
-1.28812937852677,-2.12702763162497
-2.85771063416769,-3.23146615012878
-1.87949617745195,-0.888709347086103
-2.13044817161421,-1.53664269080103
-1.75187096658646,-2.1616828908395
-2.25401278043011,-1.44722254737192
-3.08826199738472,-1.48507759230584
-1.63871879518404,-2.35255978254712
-1.03523190296667,-1.91027224358025
-1.49940674328608,-4.21186967407318
-0.923165636525678,-1.45714957087288
-0.750153624526388,-1.16650364331727
-3.09728282218723,-2.04743094439211
-3.6280711888586,-2.01661934655368
-1.87545255388509,-2.70083506989868
0.933125680053436,0.852706942074157
0.436186322852801,-0.233459524310161
0.412686189625186,1.18913464508955
-1.3765740511539,-1.47866045947856
-0.448360968437693,0.755673872866148
-0.350739513529092,0.0896279269059315
0.00875477278897012,-0.663071521640628
0.597937266727053,-0.0940049255226207
-0.842717876114073,-0.301363623533727
-0.623774968449345,-0.271716677885481
0.204423823012686,-1.74458544002982
-0.216902469404021,0.335241566376507
0.463128396009329,0.61264544460625
-1.26683390215091,0.364876783724916
0.505978190935703,0.408984915886912
0.0663844883665314,0.176845037153906
0.52075986559567,-0.454138990214433
