File,Accuracy_raykar,Accuracy_rodrigues,Accuracy_dawidskene
(:File,"10X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"11X_train.csv"),(:Accuracy_raykar,0.7307692307692307),(:Accuracy_rodrigues,0.7307692307692307),(:Accuracy_dawidskene,0.6923076923076923)
(:File,"12X_train.csv"),(:Accuracy_raykar,0.3076923076923077),(:Accuracy_rodrigues,0.5769230769230769),(:Accuracy_dawidskene,0.3076923076923077)
(:File,"13X_train.csv"),(:Accuracy_raykar,0.6923076923076923),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"14X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"15X_train.csv"),(:Accuracy_raykar,0.6538461538461539),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6153846153846154)
(:File,"16X_train.csv"),(:Accuracy_raykar,0.6538461538461539),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"17X_train.csv"),(:Accuracy_raykar,0.6923076923076923),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.7307692307692307)
(:File,"18X_train.csv"),(:Accuracy_raykar,0.5),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"19X_train.csv"),(:Accuracy_raykar,0.34615384615384615),(:Accuracy_rodrigues,0.5769230769230769),(:Accuracy_dawidskene,0.46153846153846156)
(:File,"1X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.46153846153846156),(:Accuracy_dawidskene,0.6153846153846154)
(:File,"20X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.5769230769230769)
(:File,"21X_train.csv"),(:Accuracy_raykar,0.5384615384615384),(:Accuracy_rodrigues,0.5769230769230769),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"22X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.5769230769230769)
(:File,"23X_train.csv"),(:Accuracy_raykar,0.6923076923076923),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.7692307692307693)
(:File,"24X_train.csv"),(:Accuracy_raykar,0.5),(:Accuracy_rodrigues,0.5769230769230769),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"25X_train.csv"),(:Accuracy_raykar,0.5),(:Accuracy_rodrigues,0.7307692307692307),(:Accuracy_dawidskene,0.5769230769230769)
(:File,"26X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.7307692307692307)
(:File,"27X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"28X_train.csv"),(:Accuracy_raykar,0.34615384615384615),(:Accuracy_rodrigues,0.46153846153846156),(:Accuracy_dawidskene,0.38461538461538464)
(:File,"29X_train.csv"),(:Accuracy_raykar,0.34615384615384615),(:Accuracy_rodrigues,0.5769230769230769),(:Accuracy_dawidskene,0.34615384615384615)
(:File,"2X_train.csv"),(:Accuracy_raykar,0.6923076923076923),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.7307692307692307)
(:File,"30X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6153846153846154),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"31X_train.csv"),(:Accuracy_raykar,0.5384615384615384),(:Accuracy_rodrigues,0.5),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"32X_train.csv"),(:Accuracy_raykar,0.4230769230769231),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6538461538461539)
