0.037433,269,0.97006,92.307,0.23727
0.034214,218,0.95297,108.56,0.22117
0.025324,245,0.96353,48.178,0.16127
0.035764,372,0.98178,111.58,0.20508
0.027464,681,0.99294,72.028,0.27779
0.036287,105,0.98513,61.119,0.2316
0.022442,443,0.76681,93.749,0.31468
0.032642,116,0.96912,47.078,0.26727
0.03808,223,0.97526,69.575,0.10881
0.026855,231,0.91649,97.723,0.30557
0.039534,96,0.9584,119.66,0.2784
0.026155,306,0.86521,88.834,0.25811
0.031133,381,0.93131,71.417,0.28898
0.02906,216,0.95475,57.655,0.28167
0.013584,70,0.79156,76.182,0.28204
0.036464,99,0.86234,94.077,0.22325
0.032085,101,0.84996,117.77,0.25347
0.025441,124,0.9659,115.77,0.31228
0.014172,36,0.92974,112,0.22616
0.03146,156,0.70024,134.74,0.20985
0.030707,146,0.94615,103.57,0.29365
0.023426,158,0.99393,111.52,0.32278
0.026392,380,0.90349,114.64,0.24725
0.029152,399,0.98813,84.895,0.3006
0.034913,292,0.97679,87.662,0.27799
0.022274,514,0.84982,129.41,0.30094
