0.033058,241,0.95286,82.827,0.32428
0.02257,219,0.94073,70.531,0.28228
0.027464,681,0.99294,72.028,0.27779
0.034263,62,0.87149,83.923,0.25545
0.036287,105,0.98513,61.119,0.2316
0.030337,566,0.86127,71.125,0.19268
0.035932,195,0.95664,119.15,0.13604
0.021972,412,0.87962,124.33,0.27638
0.028772,90,0.84528,92.903,0.19398
0.03068,149,0.86363,84.424,0.27796
0.032905,333,0.97823,95.046,0.23894
0.039534,96,0.9584,119.66,0.2784
0.031133,381,0.93131,71.417,0.28898
0.029872,417,0.90558,76.973,0.20876
0.039312,62,0.97741,127.41,0.12325
0.042769,68,0.98749,41.456,0.32454
0.036464,99,0.86234,94.077,0.22325
0.032085,101,0.84996,117.77,0.25347
0.021671,62,0.87546,73.733,0.31833
0.024096,68,0.94994,100.56,0.23097
0.014551,107,0.93337,118.25,0.14475
0.023426,158,0.99393,111.52,0.32278
0.025779,388,0.97364,76.884,0.2936
0.041192,372,0.95981,117.51,0.24106
0.029152,399,0.98813,84.895,0.3006
0.036592,401,0.9877,123.79,0.27492
