0.037433,269,0.97006,92.307,0.23727
0.034214,218,0.95297,108.56,0.22117
0.035764,372,0.98178,111.58,0.20508
0.029755,353,0.92161,75.939,0.27487
0.035932,195,0.95664,119.15,0.13604
0.04317,114,0.97475,61.817,0.28806
0.019019,335,0.99314,63.427,0.23041
0.021972,412,0.87962,124.33,0.27638
0.026855,231,0.91649,97.723,0.30557
0.029853,136,0.89066,69.105,0.13916
0.028772,90,0.84528,92.903,0.19398
0.039534,96,0.9584,119.66,0.2784
0.031133,381,0.93131,71.417,0.28898
0.02906,216,0.95475,57.655,0.28167
0.025385,51,0.90241,87.981,0.15498
0.039312,62,0.97741,127.41,0.12325
0.024685,341,0.60036,77.314,0.0771
0.032085,101,0.84996,117.77,0.25347
0.029668,136,0.98029,73.565,0.25307
0.03146,156,0.70024,134.74,0.20985
0.026142,43,0.77871,101.47,0.27212
0.023426,158,0.99393,111.52,0.32278
0.026392,380,0.90349,114.64,0.24725
0.036971,240,0.96005,90.078,0.015547
0.029152,399,0.98813,84.895,0.3006
0.036592,401,0.9877,123.79,0.27492
