0.033058,241,0.95286,82.827,0.32428
0.025324,245,0.96353,48.178,0.16127
0.029755,353,0.92161,75.939,0.27487
0.031498,211,0.98406,120.77,0.3144
0.034836,254,0.96253,82.106,0.29946
0.030337,566,0.86127,71.125,0.19268
0.019019,335,0.99314,63.427,0.23041
0.032642,116,0.96912,47.078,0.26727
0.026855,231,0.91649,97.723,0.30557
0.029853,136,0.89066,69.105,0.13916
0.034396,430,0.96486,68.396,0.33126
0.032905,333,0.97823,95.046,0.23894
0.026155,306,0.86521,88.834,0.25811
0.02906,216,0.95475,57.655,0.28167
0.020127,54,0.95748,102.06,0.25151
0.039312,62,0.97741,127.41,0.12325
0.024395,312,0.56007,99.247,0.30796
0.042769,68,0.98749,41.456,0.32454
0.023606,45,0.95388,98.725,0.28302
0.030707,146,0.94615,103.57,0.29365
0.026142,43,0.77871,101.47,0.27212
0.029593,412,0.94775,75.594,0.32622
0.025779,388,0.97364,76.884,0.2936
0.041192,372,0.95981,117.51,0.24106
0.029152,399,0.98813,84.895,0.3006
0.036592,401,0.9877,123.79,0.27492
