0.033058,241,0.95286,82.827,0.32428
0.027217,347,0.95668,49.856,0.28802
0.02257,219,0.94073,70.531,0.28228
0.031498,211,0.98406,120.77,0.3144
0.031426,260,0.95782,58.837,0.30814
0.027698,64,0.98434,71.12,0.28345
0.036287,105,0.98513,61.119,0.2316
0.030337,566,0.86127,71.125,0.19268
0.019019,335,0.99314,63.427,0.23041
0.021972,412,0.87962,124.33,0.27638
0.038852,131,0.94465,102.56,0.25409
0.034396,430,0.96486,68.396,0.33126
0.026155,306,0.86521,88.834,0.25811
0.031133,381,0.93131,71.417,0.28898
0.024685,341,0.60036,77.314,0.0771
0.042769,68,0.98749,41.456,0.32454
0.032085,101,0.84996,117.77,0.25347
0.014172,36,0.92974,112,0.22616
0.014551,107,0.93337,118.25,0.14475
0.03146,156,0.70024,134.74,0.20985
0.030707,146,0.94615,103.57,0.29365
0.025779,388,0.97364,76.884,0.2936
0.021703,145,0.99114,95.121,0.27765
0.029152,399,0.98813,84.895,0.3006
0.031702,500,0.95636,66.87,0.25699
0.036592,401,0.9877,123.79,0.27492
