0.037433,269,0.97006,92.307,0.23727
0.025324,245,0.96353,48.178,0.16127
0.029755,353,0.92161,75.939,0.27487
0.034263,62,0.87149,83.923,0.25545
0.031426,260,0.95782,58.837,0.30814
0.035932,195,0.95664,119.15,0.13604
0.04317,114,0.97475,61.817,0.28806
0.019019,335,0.99314,63.427,0.23041
0.032642,116,0.96912,47.078,0.26727
0.030211,161,0.79398,54.005,0.27951
0.03808,223,0.97526,69.575,0.10881
0.028772,90,0.84528,92.903,0.19398
0.03068,149,0.86363,84.424,0.27796
0.026155,306,0.86521,88.834,0.25811
0.020127,54,0.95748,102.06,0.25151
0.025385,51,0.90241,87.981,0.15498
0.024395,312,0.56007,99.247,0.30796
0.036464,99,0.86234,94.077,0.22325
0.023606,45,0.95388,98.725,0.28302
0.024096,68,0.94994,100.56,0.23097
0.026041,84,0.96187,83.9,0.28859
0.029593,412,0.94775,75.594,0.32622
0.036971,240,0.96005,90.078,0.015547
0.021703,145,0.99114,95.121,0.27765
0.034913,292,0.97679,87.662,0.27799
0.028394,417,0.97263,49.321,0.2953
