0.033058,241,0.95286,82.827,0.32428
0.027464,681,0.99294,72.028,0.27779
0.029755,353,0.92161,75.939,0.27487
0.031498,211,0.98406,120.77,0.3144
0.028187,210,0.97857,72.046,0.27964
0.027698,64,0.98434,71.12,0.28345
0.035932,195,0.95664,119.15,0.13604
0.021972,412,0.87962,124.33,0.27638
0.038852,131,0.94465,102.56,0.25409
0.032642,116,0.96912,47.078,0.26727
0.03808,223,0.97526,69.575,0.10881
0.026855,231,0.91649,97.723,0.30557
0.039534,96,0.9584,119.66,0.2784
0.029872,417,0.90558,76.973,0.20876
0.039312,62,0.97741,127.41,0.12325
0.02904,28,0.98534,89.219,0.29022
0.013584,70,0.79156,76.182,0.28204
0.021671,62,0.87546,73.733,0.31833
0.029668,136,0.98029,73.565,0.25307
0.024096,68,0.94994,100.56,0.23097
0.030707,146,0.94615,103.57,0.29365
0.023426,158,0.99393,111.52,0.32278
0.026392,380,0.90349,114.64,0.24725
0.041192,372,0.95981,117.51,0.24106
0.029152,399,0.98813,84.895,0.3006
0.028394,417,0.97263,49.321,0.2953
