0.034214,218,0.95297,108.56,0.22117
0.035764,372,0.98178,111.58,0.20508
0.027464,681,0.99294,72.028,0.27779
0.036055,236,0.96874,84.659,0.26384
0.028187,210,0.97857,72.046,0.27964
0.030337,566,0.86127,71.125,0.19268
0.022442,443,0.76681,93.749,0.31468
0.035932,195,0.95664,119.15,0.13604
0.021972,412,0.87962,124.33,0.27638
0.038852,131,0.94465,102.56,0.25409
0.027116,408,0.94359,100.84,0.30277
0.032905,333,0.97823,95.046,0.23894
0.026155,306,0.86521,88.834,0.25811
0.02906,216,0.95475,57.655,0.28167
0.020127,54,0.95748,102.06,0.25151
0.024395,312,0.56007,99.247,0.30796
0.025441,124,0.9659,115.77,0.31228
0.021671,62,0.87546,73.733,0.31833
0.029668,136,0.98029,73.565,0.25307
0.024096,68,0.94994,100.56,0.23097
0.03146,156,0.70024,134.74,0.20985
0.026392,380,0.90349,114.64,0.24725
0.025779,388,0.97364,76.884,0.2936
0.036971,240,0.96005,90.078,0.015547
0.029152,399,0.98813,84.895,0.3006
0.031702,500,0.95636,66.87,0.25699
