0.033058,241,0.95286,82.827,0.32428
0.025324,245,0.96353,48.178,0.16127
0.02257,219,0.94073,70.531,0.28228
0.027464,681,0.99294,72.028,0.27779
0.028187,210,0.97857,72.046,0.27964
0.027698,64,0.98434,71.12,0.28345
0.036287,105,0.98513,61.119,0.2316
0.04317,114,0.97475,61.817,0.28806
0.021972,412,0.87962,124.33,0.27638
0.038852,131,0.94465,102.56,0.25409
0.030211,161,0.79398,54.005,0.27951
0.03068,149,0.86363,84.424,0.27796
0.039534,96,0.9584,119.66,0.2784
0.02906,216,0.95475,57.655,0.28167
0.020127,54,0.95748,102.06,0.25151
0.024395,312,0.56007,99.247,0.30796
0.023606,45,0.95388,98.725,0.28302
0.021671,62,0.87546,73.733,0.31833
0.024096,68,0.94994,100.56,0.23097
0.014551,107,0.93337,118.25,0.14475
0.026041,84,0.96187,83.9,0.28859
0.023426,158,0.99393,111.52,0.32278
0.029593,412,0.94775,75.594,0.32622
0.036971,240,0.96005,90.078,0.015547
0.029152,399,0.98813,84.895,0.3006
0.028394,417,0.97263,49.321,0.2953
